"sample_id","molecular_T2_high","Repair_z","IFN_z","pred"
"HR1221",1,-1.17461004036491,-1.02719159183993,0.72504882853332
"HR1223",0,-1.13000756436286,-0.261950224339293,0.67764252059078
"HR1226",1,0.200902971470034,-0.0938935909681223,0.471222018190457
"HR1227",0,-1.37923203849475,0.158536823582273,0.686950400279904
"HR1229",0,1.80384453101684,-0.40189588664433,0.265835621397164
"HR1230",1,-1.52149420908515,-0.0942563468286234,0.718861616166628
"HR1232",1,0.128240041706227,0.417735040349934,0.449154605607158
"HR1234",0,-0.506534798253903,-1.06959357083252,0.639198314166226
"HR1235",0,0.609048563807289,0.23382905315174,0.389269584175018
"HR1236",1,-0.00263437105327987,-1.51923868763346,0.594042218934212
"HR1239",0,1.52520580423661,-0.35922458156074,0.298077561556411
"HR1240",1,-1.00273071974482,-0.0828635552359666,0.649857378712594
"HR1244",1,-1.50889212115799,-0.557248408403091,0.74111061879726
"HR1245",0,0.168554161445719,-0.482323400926234,0.501441495457025
"HR1248",1,-1.32971406783488,-0.208531452910496,0.7008280172266
"HR1250",0,-0.118355936019147,-0.177528466036523,0.525456292033716
"HR1252",1,-0.900569174009477,-0.587732512603431,0.665398985511535
"HR1259",1,-0.793623086131272,-0.595218197835568,0.651117794899964
"HR1260",1,-1.81015401827241,-0.621047322729842,0.777770416889706
"HR1262",1,-0.421678016098037,-0.474730640314596,0.590240956967492
"HR1269",1,-0.361711274393845,0.911662899830302,0.491756719117351
"HR1272",0,0.688239268715883,-0.692966516571481,0.436014485998411
"HR1273",1,-0.686911577361917,-0.708498576197185,0.642946104795924
"HR1277",0,0.337658107809661,0.0957993640012802,0.438229844944441
"HR1283",0,-0.559996214023599,-0.190659110285788,0.592807211333189
"HR1286",0,0.587706334521097,-0.575943383828468,0.44365853623838
"HR1287",0,-0.281753075975959,-0.556585795545966,0.574605646318904
"HR1288",1,-0.343533252343262,0.152322855640509,0.538363544333546
"HR1289",1,-1.26768318167519,-0.222464132343172,0.693581388574538
"HR1292",1,0.608604695312306,0.171136765513256,0.393224871800364
"HR1295",1,-0.454598700904963,-0.439149078025207,0.592868188870734
"HR1298",0,-1.20377351668064,0.199773933393818,0.661007963996777
"HR1300",1,-1.03093351190902,-0.238563624458045,0.662898955731227
"HR1302",1,1.43025907267505,-0.880702191014113,0.340180100539027
"HR1308",1,-1.00588886421788,-0.451004342073755,0.671784846711658
"HR1309",1,0.128980340120617,1.01297946511147,0.4110470245089
"HR1310",0,0.851933074826134,0.50227309002752,0.338730731505451
"HR1315",0,1.223760856518,0.509053583578329,0.289410119648436
"HR1316",1,-0.414656954489593,-0.871309105431908,0.613962406949006
"HR1319",1,-1.36456795727501,0.210031100496513,0.68211524670411
"HR1320",1,0.082277251997258,-0.655985014597035,0.525929275995004
"HR1363",0,-0.425251323478578,-0.108189072036059,0.567495712201486
"HR1365",1,0.944928103556855,-0.514396703368318,0.386759431137088
"HR1369",1,0.162997718780589,-0.414553654290469,0.497876961764855
"HR1373",1,-0.695661953957504,-0.651755052998644,0.640778215315695
"HR1377",1,-1.46325386136658,-0.26247515376207,0.720514497704295
"HR1379",1,-0.233579424291338,0.0656055662764481,0.527240231229353
"HR1381",1,-0.297788064454256,-0.431533895707652,0.569030213377376
"HR1382",1,0.658182160801153,-0.688814608121426,0.440275893558831
"HR1383",1,-1.39938035680106,-0.426893698093843,0.721270233300361
"HR1384",0,-1.0264596708035,0.111342852124541,0.641603254975535
"HR1386",0,-0.657486717254369,-1.07503350802914,0.660533821559493
"HR1387",0,1.12895147364803,-0.599149576729952,0.365521509634153
"HR1389",0,1.44787854363706,-0.497811458786138,0.31582173329522
"HR1390",0,-1.30965641641793,-0.151147255745843,0.695088598164947
"HR1391",1,-0.381608294459314,-0.39338588069541,0.579140662930179
"HR1392",0,0.148508126410716,0.597834992225559,0.434523963377744
"HR1393",1,-1.21322012024975,-0.29023594637502,0.690241439451059
"HR1394",1,-1.06684393765139,-0.418658562823511,0.678118850514594
"HR1395",1,0.0187309438150511,-0.594425531718357,0.531621555359374
"HR1396",0,-0.166800747173695,-0.518230351052029,0.554861207778268
"HR1398",1,-0.538980026358203,-1.26109063769266,0.655123455658205
"HR1400",1,-0.681679300639036,-0.593955324198722,0.63532420454583
"HR1401",0,-1.04043347200036,-1.198076665179,0.717494384985023
"HR1402",1,-0.309591243315957,-0.645471002432903,0.584399954165843
"HR1403",0,0.593069145858753,-0.610042589694816,0.44504202963867
"HR1405",0,1.59000612624004,0.00677261837563771,0.270618458839436
"HR1406",0,-0.243709825692451,-0.733801948272957,0.580192569339693
"HR1407",0,1.16401262475628,0.552123114243333,0.294648748584757
"HR1408",0,-0.427941920322646,0.155641266518596,0.550958194474118
"HR1411",1,-0.593367619546504,-1.11622420411669,0.654113709272701
"HR1413",0,-0.476821347983214,-0.182894805168452,0.579973146356158
"HR1414",1,-1.29175454220714,-0.42889075838834,0.707946862398447
"HR1415",0,-0.296194552311966,-0.525099668911388,0.574760337584572
"HR1416",1,0.698243893103878,-0.583547345975471,0.427517803038444
"HR1421",1,-0.390245400062649,-0.897693032095512,0.612049578810754
"HR1422",1,-0.957001324139462,-1.34723759883291,0.71501742017252
"HR1424",1,-1.46625441994585,0.456326341844284,0.681691919829973
"HR1425",1,-0.124281056893047,-1.40329774302686,0.604662149017913
"HR1428",1,0.125557463196605,-1.1298592354188,0.550032096807422
"HR1435",1,-0.409049954786292,-0.369779174090823,0.581732064596906
"HR1437",1,-0.826574058729183,-0.345836921939793,0.640869494008449
"HR1441",1,-0.975494136053852,-0.678710212274956,0.680702354173741
"HR1451",0,-0.224050209676559,-0.166712504610442,0.540851564538954
"HR1454",1,-0.337860771001728,-0.485784471646557,0.5784838333891
"HR1455",1,-2.02772965010125,-0.34048448839959,0.787973738275656
"HR1458",0,1.72755569859678,0.153651008418283,0.247139453698416
"HR1459",1,0.206730157020027,1.51487633385102,0.368655040127982
"HR1460",1,-0.72114864448597,-1.05250533163127,0.667912770107027
"HR1461",1,1.76822729959356,0.189840162757466,0.240809877336142
"HR1464",1,-0.659547743592701,-0.530790436601175,0.628345509530314
"HR1469",1,0.706836277256561,-0.107555173617752,0.396213006392924
"HR1474",0,0.670794006121088,-0.343994424334777,0.416390820916567
"HR1475",1,-0.936200822970045,0.490290076134423,0.605481704860073
"HR1482",0,-0.352313284118794,-0.025999858612364,0.55121805452773
"HR1485",1,-0.860210433580848,-0.470765576496518,0.653005018936983
"HR1487",0,0.130320414448297,-0.637655124355301,0.517401878640169
"HR1489",1,-1.02358077960454,0.0191775481237426,0.646704067430385
"HR1490",0,0.0120926277633404,0.0289056059953478,0.492075741273829
"HR1551",1,1.24469937529338,-0.0823779856517508,0.31930705612159
"HR1552",0,-0.223792610970248,-0.014797568195057,0.530967879191451
"HR1554",1,-0.0177942991920825,0.232530064688825,0.483389031186337
"HR1600",1,-0.613475743881913,2.72139550061311,0.413269367429671
"HR1601",0,0.0995420247402019,0.428892141104279,0.45278278988865
"HR1602",0,1.07938584452815,0.442681646748097,0.311608343821306
"HR1603",0,-0.041654298388371,-0.130127007025263,0.510655153870917
"HR1604",1,-0.431402051241291,0.202300419225034,0.548472932665899
"HR1605",1,0.00280907125294556,-1.01726617690539,0.56133326284755
"HR1606",0,-0.445838635935029,-1.10014890091065,0.632441859782032
"HR1607",1,0.497061509722414,-1.8173732284163,0.538078858054292
"HR1609",0,0.242546723109004,-0.143147063942151,0.468071446221078
"HR1610",1,-0.317165537617131,-1.3635212327266,0.63008801977428
"HR1611",1,-0.600629708613707,-0.464804110553493,0.615828376176898
"HR1612",1,0.852489479351931,-1.08605637087521,0.436485933971066
"HR1613",1,0.842696107235793,-0.946178816966448,0.429010280837874
"HR1614",1,0.657224104759637,-0.294691412007628,0.415287281385271
"HR1615",1,0.0792053409581407,-0.295300880677521,0.502927224712461
"HR1616",1,-1.28825730556113,-0.755749652206042,0.724812556258107
"HR1617",1,-0.165009004439529,-0.984588420308259,0.58437297683215
"HR1618",0,-0.0121529986068355,0.927312018982192,0.437588490907937
"HR1619",1,-0.1903796016912,-0.313908575009902,0.54525618008606
"HR1620",1,0.596218009950732,2.20311617916991,0.277748834490664
"HR1621",1,-0.064243810466869,0.679232943365908,0.461466737848636
"HR1622",0,1.79038674030394,0.251935470936905,0.235414868579369
"HR1623",0,1.18337540804362,-0.486975527185135,0.351145078938538
"HR1624",0,0.281344863659108,-0.72312537724732,0.499872845445665
"HR1625",0,-1.17061021046211,0.181576780406166,0.657514509940732
"HR1626",1,0.0193170988182382,-0.258923739894275,0.509718079690123
"HR1627",1,-0.0919823426423933,-0.434609546331433,0.538116062886956
"HR1628",0,1.7892524872263,-0.312599755312616,0.263046702265425
"HR1629",1,-0.475677230964374,-0.263177415713754,0.584890359771745
"HR1630",0,-0.855327199665034,-0.254816979017078,0.639459301724837
"HR1631",1,-0.764312343490707,-1.1455398750182,0.679050984999877
"HR1632",1,-2.28457088406123,-0.512050697508419,0.819745520634343
"HR1633",1,0.846867718898568,-0.120215846698139,0.376681309024527
"HR1634",0,-0.283575355138099,-0.805298281833048,0.590634192875394
"HR1635",0,1.15202231682562,-0.337158165582585,0.346635580851303
"HR1636",1,0.780669154815905,0.153700617573721,0.369462631328847
"HR1637",1,0.430502495342377,0.38861080707489,0.405775222878954
"HR1639",0,0.570858908812306,-0.142429535716225,0.418489924758523
"HR1640",1,-0.889534060899213,-0.440418165702453,0.655275622783601
"HR1641",0,-0.884971490424689,-0.184547908676736,0.63942019141423
"HR1642",0,-0.119041607126732,0.404434573237318,0.48767619599421
"HR1643",1,-1.37537934550058,-0.809993610158167,0.738059323773777
"HR1644",1,-0.159557971113396,-0.809893616269575,0.572460378844087
"HR1645",1,1.19312828087551,-0.591182983870921,0.355986923717929
"HR1646",0,-1.25073794545669,0.0107133706895423,0.678260641848835
"HR1647",1,0.698268416495449,-0.801732157987959,0.441481946994823
"HR1649",1,-0.160895051446764,0.829631888944426,0.466429328306908
"HR1650",1,0.0567435694842201,0.0972620040859543,0.48080105004601
"HR1651",0,1.15776473592545,0.187770871854584,0.315581627189084
"HR1652",1,0.278217178620953,-1.02967938041137,0.520309298382567
"HR1653",0,0.281588525912648,1.03187938119061,0.38747294045898
"HR1654",1,-0.168070889736349,-0.971791713526332,0.584018150578151
"HR1656",0,0.493310623363977,-0.602855222735109,0.459699528451331
"HR1657",1,0.553842058673062,-1.27226623476428,0.493958077399743
"HR1658",0,-0.205789395227493,1.5337276021165,0.427887666251205
"HR1659",0,-0.613744740274721,0.553222275015071,0.553455971286066
"HR1660",1,0.038742929824114,1.75432741080866,0.378107509359182
"HR1661",1,0.555974521588195,1.14772997590026,0.341630778086273
"HR1662",0,0.266302266394225,-0.169248977813463,0.466146001635663
"HR1663",1,0.342115072582945,-0.604907310441781,0.482882120028125
"HR1664",0,0.516235249073521,-0.994152782655949,0.481602645647933
"HR1665",1,-0.323234989111329,-0.725134424472188,0.591451351362634
"HR1666",0,-0.456027000192737,2.79939622537192,0.385294308451937
"HR1667",0,0.662888428317045,-0.321008397919657,0.416110964108323
"HR1668",0,2.52658495385241,-0.661865794920091,0.199347984366986
"HR1669",1,0.00506603286949111,0.907613234121526,0.43625902470434
"HR1670",1,-1.57812696352672,1.48833040968166,0.636709994781993
"HR1671",1,-0.263159031884585,2.02400503602305,0.405375262135218
"HR1672",1,0.60279030574105,1.31928618797417,0.325329919944313
"HR1673",0,0.600867918294852,1.87981172750481,0.294368680676195
"HR1674",1,-1.242679821598,-0.209818360006127,0.689615292564754
"HR1675",0,2.23878897911376,0.613124519252252,0.17559493681549
"HR1676",0,1.08942552096817,0.298717163540597,0.318376568609565
"HR1677",0,0.221528960737953,1.10940246341749,0.391408571520535
"HR1678",1,0.896148117245195,0.590701716135783,0.32760158248945
"HR1679",0,-0.736304687590031,0.704365911856281,0.562240112336
"HR1680",0,1.76164279501797,-0.0545134165727055,0.253402740551328
"HR1681",1,0.183615038312744,-0.351750092187115,0.490632943633764
"HR1682",0,-0.724355684367006,-0.473079284111894,0.634076505322285
"HR1683",0,2.16220796051556,0.135414024040333,0.201789527246658
"HR1684",0,2.62554790638529,0.697532961443774,0.141226431334259
"HR1686",1,0.586471783880555,-0.476465600910206,0.437456341808943
"HR1687",1,-0.0251710600476296,-1.00341102845367,0.564657485425716
"HR1688",1,1.01392443971791,-0.223935582155973,0.359195411244806
"HR1689",1,0.136549605864313,-0.97982279068455,0.53866766800805
"HR1690",0,-1.1179832049857,0.194166617089175,0.649479859183219
"HR1691",1,-0.097244743550319,-0.578296152390637,0.548204860936121
"HR1692",1,-0.32939279759454,-0.500725604175702,0.578169588515671
"HR1693",0,1.79320761811534,-0.446097775461314,0.26936857885179
"HR1695",1,-0.840819238482089,-0.102025875565723,0.628159409644364
"HR1696",0,0.679175620907197,-0.855003493597818,0.447794450601893
"HR1697",1,-0.106150197764074,-0.234263352676922,0.527279729285143
"HR1698",1,-0.473383750882469,1.80445995169844,0.45084142298652
"HR1699",0,0.425468691814249,3.33591307618192,0.241158950755787
"HR1700",1,-0.6861234277671,-0.337453608855329,0.620344633914026
"HR1701",0,1.71752872164038,3.02824344217774,0.135075993567967
"HR1702",1,-0.123656647021334,-0.546643252531107,0.550164301309346
"HR1703",1,1.07205114353247,-1.11992215126922,0.40589397688861
"HR1704",1,-1.07685334757002,-0.658233061970675,0.69289513445502
"HR1705",1,-0.458902306650067,1.46074216717718,0.470889735237952
"HR1706",0,-0.558573264333978,-0.300223868687078,0.599470725071414
"HR1707",1,-0.0657859684047051,-0.299443042415128,0.525356026554647
"HR1708",1,0.268175450967803,0.0931084793612388,0.448896473167689
"HR1709",0,0.529025081877999,-0.147750087426202,0.42507102149996
"HR1711",1,-0.372108380600399,0.0304143518021924,0.550578136778543
"HR1712",0,-0.920090188419303,-0.3031575182738,0.651410173122594
"HR1713",1,-0.412970358628417,-0.67749969884638,0.601679346957447
"HR1714",0,-1.20356722985244,-1.22217808095252,0.738496982027277
"HR1715",1,-0.309016672209697,-0.47985144597831,0.573796116804722
"HR1716",1,0.845869319612249,0.0729900139505282,0.365078306909914
"HR1717",1,-1.3033750126566,-0.256462020804132,0.700066699504183
"HR1718",1,1.34940282713822,-0.756435493036202,0.344028325422889
"HR1719",1,1.23427419156641,-0.629061997262665,0.35248517996003
"HR1720",0,1.37268333326173,0.735397897859041,0.259540911714301
"HR1721",0,3.36085005744653,1.25993123875599,0.0830487932384199
"HR1722",1,0.763293689804581,-0.419293753954445,0.407432553707981
"HR1723",0,0.727943828545348,-0.337172887493323,0.407488945896219
"HR1724",0,-0.580602336410127,-0.183194707709144,0.595378867826868
"HR1725",0,0.933835764736285,0.0740890421702758,0.352628674109952
"HR1726",1,-0.364852584403076,0.310045748879974,0.531385010360697
"HR1727",0,0.352661938846528,-0.330377649537639,0.463444244190333
"HR1728",0,0.337452169021727,0.0605989506536252,0.440520153223418
"HR1729",0,0.569108135927046,-0.0523551665916918,0.413049219700544
"HR1730",1,0.766791769346554,-0.255299084256836,0.39664578712867
"HR1731",1,0.816032862065114,-0.544853030467151,0.407539761955488
"HR1732",1,-1.31060076666299,-1.24372900035311,0.751995297095021
"HR1733",1,0.21360051931948,0.340670936505509,0.441212999917627
"HR1734",1,-1.95043680516819,-1.05693546663036,0.810327309976547
"HR1735",0,-1.12253223830595,0.2285979193825,0.648069851159615
"HR1736",1,-0.58747647714838,1.43776788123713,0.49202324348612
"HR1737",1,-0.418988266332034,-0.885421302217661,0.61546102464402
"HR1738",1,-0.342761863216663,-0.78379443378741,0.598015206330279
"HR1739",0,1.60280718661317,-0.0365683891866234,0.271301921922013
"HR1740",1,0.139776322800333,-1.05716375035142,0.543181618896247
"HR1741",1,-0.409092456023906,-0.468071995269803,0.587956789638453
"HR1742",1,-0.409524959192731,-0.306346199446891,0.577775964414801
"HR1743",0,0.612027404517104,0.12264687766659,0.395742576817354
"HR1744",0,0.719777265484775,0.970064714377918,0.329604084911082
"HR1745",0,0.630419347992708,-0.552096679357563,0.435688836618366
"HR1746",1,-0.64249696213106,-0.335815439863584,0.613936251172855
"HR1747",1,-1.27250786602331,-0.0637021261609635,0.685357001651028
"HR1748",1,-0.750290202692062,-0.513886837767722,0.640203635344871
"HR1749",0,-1.37050014181477,-0.218373556712994,0.706566473170966
"HR1750",1,-1.34344744816518,-0.378648957773208,0.711765467649659
"HR1751",0,1.84887864173495,0.144036938353916,0.234035695042118
"HR1752",0,-1.00204408334303,0.0465696103552148,0.642048580801094
"HR1753",1,0.962375220582914,0.0206004242136876,0.351824020647407
"HR1755",0,0.916738898823498,-0.163491441269835,0.369319358744826
"HR1756",0,0.295449810442266,-0.253506726029807,0.467171056718981
"HR1757",0,0.809675648471931,0.20412577058606,0.362296302318852
"HR1758",0,0.0592689992665938,-0.516361594338809,0.520365901124468
"HR1759",0,-0.782542244248463,-0.0979532997821704,0.619542493343776
"HR1760",0,0.403769801454203,0.70747459403485,0.389792579411478
"HR1761",0,-0.187543059127523,-0.920031960920838,0.583636367394612
"HR1762",1,-0.967965085492858,-6.00784940408717e-05,0.640045838255891
"HR1763",0,-0.0822696474580388,-0.430108108170169,0.536346857777982
"HR1764",0,0.51557451088067,1.31030274558745,0.337674595169266
"HR1765",0,-1.16453017464152,-0.0141372858591271,0.668079768585009
"HR1766",0,0.532303855747467,0.0859918692314347,0.409773664936662
"HR1767",0,-0.0215866097193985,-0.290575885348734,0.518030760052056
"HR1768",0,0.258068938784179,0.779645369299067,0.406649856762781
"HR1769",1,-0.0856859391685945,-0.468442420824336,0.539349294914789
"HR1770",0,-0.271557770414891,0.0555696228542091,0.53367981400809
"HR1771",1,-1.16131119357696,0.868715226565544,0.614792914739911
"HR1772",0,-0.0198508987942504,0.490971195099109,0.466910914199424
"HR1773",0,0.282996140274091,0.0696373680037903,0.448165959566033
"HR1774",0,1.32441665122366,-0.185527656852015,0.314565289996313
"HR1775",0,0.447404118729957,0.162082626821014,0.417565373408549
"HR1776",0,-0.0532542181097029,0.050213476323622,0.500683801658563
"HR1777",1,-0.881127753675293,-0.597275999242112,0.663300688785024
"HR1778",1,-0.0876392838117166,-1.49895664843383,0.605260418940812
"HR1779",1,-0.0216935635227073,-1.14048290244845,0.572895383477401
"HR1780",1,-0.915908893484181,-0.365233898331423,0.654495662174919
"HR1781",1,-0.386353652569968,-0.555754065673179,0.590119075181747
"HR1782",0,1.68628827559265,0.177977969945644,0.250675350595622
"HR1783",0,2.591575254638,0.806958982697806,0.14029226014991
"HR1784",0,0.757576034815621,-0.328739422794387,0.402589832470924
"HR1785",1,0.979718302528872,-0.762038173398535,0.397063185999187
"HR1786",0,-0.111957119936435,0.129188267509479,0.504519548226776
"HR1787",1,0.329134103759407,-1.02654398925012,0.51232448844336
"HR1788",0,1.39297667990071,-0.430182112873736,0.319283427015298
"HR1789",0,0.532294169747428,-1.09642145899074,0.48580332531809
"HR1790",1,-1.39228610796392,0.421298541406839,0.673799964886611
"HR1791",1,0.244734453747455,-1.21336691823259,0.537338557646611
"HR1792",0,0.134119061831016,-0.148485850975924,0.484967467296177
"HR1793",0,-0.795167639116017,0.232848072769229,0.600881144766237
"HR1794",0,-0.0479017169814269,-0.224374980171284,0.517744424583119
"HR1795",1,-1.04935751606658,0.0523755889794336,0.648329827718188
"HR1796",1,-0.0866178722587818,0.88556502736268,0.451525063674542
"HR1798",0,-0.512434529221766,-0.26961193300619,0.590746155612319
"HR1799",0,-0.359936674206879,-0.250830633475105,0.566808309241416
"HR1800",0,-1.08673744895072,-0.239567269687061,0.670544510737906
"HR1801",1,-1.47196850594367,-1.13967105566187,0.76511185266492
"HR1802",1,0.613779710677211,0.146098763458271,0.394026204742007
"HR1804",0,2.79118209343012,1.52151103471004,0.107053912616648
"HR1805",1,0.128709928299911,-0.62199808254809,0.516629234568497
"HR1806",1,0.833247223211412,1.04717581920512,0.310131856969792
"HR1807",1,-0.0198605748884084,0.752020783752301,0.450026400359954
"HR1808",1,1.13706119248215,-0.62842926150559,0.366140184285146
"HR1809",1,-0.461867032160721,1.3494973968713,0.47857002537736
"HR1810",1,-1.32157038268842,0.0585729272332283,0.684960493486504
"HR1811",0,0.971416089563892,0.0149695415817535,0.350897564575157
"HR1812",1,0.429409153976368,1.95373064618107,0.312469001321196
"HR1813",0,-0.498438410219368,-0.25962435361383,0.588043683457265
"HR1814",1,0.0431540918882969,0.199657476870767,0.476218357874668
"HR1815",1,-0.328226788595528,-0.325515607121167,0.566822127979116
"HR1816",1,-0.319312995417183,-0.326297964072568,0.565532458370178
"HR1817",1,0.585634918825057,-0.841550380983517,0.461115641344757
"HR1818",1,0.241196502305267,1.98956584024815,0.335643753581367
"HR1819",1,0.301509007565395,0.353095752526026,0.427203289352537
"HR1820",0,-0.349215496746247,-0.0333661174095412,0.551223937524787
"HR1821",0,1.98124357511754,3.2801936004935,0.110678914339303
"HR1822",1,-0.0433661753664745,-0.217228077172528,0.51658639146874
"HR1823",0,0.960517150416246,-0.482612019000944,0.382541298443314
"HR1824",0,1.04739727061667,0.0793786494491771,0.336624502393059
"HR1825",0,0.866808056685862,0.261976681239228,0.350817998577715
"HR1826",1,1.57122047090253,0.09542120622801,0.268334265506593
"HR1827",1,-0.453370755170997,0.171974660763591,0.553753323355624
"HR1828",0,-0.247321560738768,-0.00158372385231164,0.533695110772901
"HR1829",1,2.71842055137317,0.813325109356462,0.131000383813689
"HR1831",1,-1.116895538535,3.30973989799579,0.451226794297005
"HR1832",0,-0.621880539212072,0.111850103101691,0.582884993634293
"HR1833",1,-1.45558162982044,-0.609172083676265,0.737430636743462
"HR1834",1,0.734477179638681,2.29875673386936,0.256320899368509
"HR1835",0,-0.620087915585216,-0.59547297211992,0.626640965319189
"HR1836",1,-0.351095115770347,-0.296844972564986,0.568423058711015
"HR1837",0,0.764710619261159,2.91612014281101,0.223646384476852
"HR1838",0,-0.128452969334421,0.438967817458853,0.48686694568264
"HR1839",0,0.755071508204054,1.30005647488976,0.306282461175326
"HR1840",1,-0.0493196936244254,-0.32494953752837,0.524500666375754
"HR1841",0,-1.00503754020203,-0.461000532946653,0.672244116446453
"HR1842",0,-0.776311259197769,-0.129284209969603,0.620567489246767
"HR1843",1,-0.0527141208803034,-0.355589510190542,0.527009176905104
"HR1844",1,-0.237624032125905,-0.48277834485547,0.563267181124662
"HR1846",0,0.0967545269418681,-0.0228549977446551,0.482502406322755
"HR1847",0,0.536694805677698,-0.203719867672976,0.427489868808018
"HR1848",0,0.3429549411176,-0.166218401285099,0.454298329515491
"HR1849",1,-0.708127427604254,-1.30181229327074,0.680430773129658
"HR1850",1,-1.42563568088725,-0.199161749592613,0.712488051638138
"HR1851",1,-0.487246775324927,-0.0773461268856847,0.574819081848608
"HR1852",0,1.09873810297466,-0.0519066891504512,0.337248197715554
"HR1854",1,-1.41171317111075,0.0643048076898144,0.696424624716928
"HR1855",0,0.14206363753082,1.67794449190458,0.367975931568216
"HR1856",1,-0.901826976043889,-0.219197692577884,0.643867735849966
"HR1857",0,-1.41153023788248,0.514781456518588,0.671028419889438
"HR1858",0,0.190411115599464,-0.061384410958924,0.470711114033326
"HR1859",1,-1.65133345935351,0.639777488291777,0.695722507768172
"HR1860",0,0.612972221163384,1.19587819101301,0.331045784327285
"HR1862",1,-0.186746131600173,1.39875943702822,0.433653594459882
"HR1863",0,-0.0740655226444425,0.0663298944679034,0.502817641846483
"HR1864",1,-0.653220792169789,0.306941514357395,0.575168882954864
"HR1865",1,0.111676463555586,-0.542175565035417,0.514037753184139
"HR1866",0,0.190733735934502,-0.118615395213715,0.474378721106766
"HR1867",0,0.426226244570011,2.95200894364586,0.259846139052283
"HR1868",0,1.28214268278519,3.27727503933764,0.160397724079735
"HR1869",0,-0.137512097666132,-0.00885000592892147,0.517413934150263
"HR1871",0,2.32526885146315,-0.594205244188391,0.21673167584445
"HR1872",1,-0.689572796097825,-0.0493343880968373,0.603016247180362
"HR1873",1,-1.53739648002298,-0.657099377489085,0.749361310994239
"HR1874",1,-1.0202722277643,0.332818585624053,0.627342979753415
"HR1875",1,-0.180020895619391,-1.04671238175161,0.590522170944269
"HR1876",0,2.91310391355267,-0.687791821279705,0.165185953168014
"HR1877",1,-2.30430694842477,-0.628553461617262,0.825930718100502
"HR1878",0,0.747393330904563,3.5184741241534,0.199264696248808
